seed,subject,true_rho,pred_rho,error,is_above_80
2718,seed2718_sub005,0.8908648654944221,0.9847049995322669,0.09384013403784475,True
2718,seed2718_sub006,0.848847289510381,0.8933201551804142,0.04447286567003317,True
2718,seed2718_sub007,0.8558305451224086,0.933769767376764,0.07793922225435534,True
2718,seed2718_sub008,0.8413757803784951,0.8977493785870886,0.056373598208593445,True
2718,seed2718_sub009,0.8707045439481332,0.9343662566131432,0.06366171266500997,True
2718,seed2718_sub010,0.866068590788237,0.8936281164023324,0.02755952561409547,True
2718,seed2718_sub011,0.8677707287511258,0.9666344242160506,0.0988636954649248,True
2718,seed2718_sub012,0.8767226605325799,0.9489202597405608,0.07219759920798097,True
2718,seed2718_sub013,0.8764580942273875,0.9870233388601917,0.11056524463280415,True
2718,seed2718_sub014,0.8481885565774441,0.8700232228258756,0.021834666248431556,True
2718,seed2718_sub015,0.8663121498632562,0.9222510083562324,0.055938858492976196,True
2718,seed2718_sub016,0.8638822154111361,0.9315167016015977,0.06763448619046164,True
2718,seed2718_sub017,0.8648633920239942,0.9355012328955865,0.0706378408715923,True
2718,seed2718_sub018,0.8776849490356484,0.955618315244208,0.07793336620855962,True
2718,seed2718_sub019,0.8580302601095596,0.9141850726135806,0.05615481250402099,True
3141,seed3141_sub000,0.8700800483940815,0.8897181962100655,0.019638147815984053,True
3141,seed3141_sub001,0.86109348136195,0.894175015386037,0.03308153402408709,True
3141,seed3141_sub002,0.8739261533135975,0.9433590568147119,0.06943290350111442,True
3141,seed3141_sub003,0.8604562830500294,0.9249291734723835,0.06447289042235405,True
3141,seed3141_sub004,0.8676531645523725,0.925915355512629,0.05826219096025653,True
3141,seed3141_sub005,0.8709509323096196,0.9515393334311163,0.08058840112149668,True
3141,seed3141_sub006,0.8718518512399205,0.9560559126065306,0.08420406136661007,True
3141,seed3141_sub007,0.86951915443251,0.9336143353296696,0.0640951808971596,True
3141,seed3141_sub008,0.8542860215492851,0.9377193967894081,0.08343337524012295,True
3141,seed3141_sub009,0.8531917171383245,0.890053921502736,0.036862204364411455,True
3141,seed3141_sub010,0.8606029600420155,0.9110596554329873,0.05045669539097175,True
3141,seed3141_sub011,0.8728038661194931,0.9471561719811454,0.07435230586165231,True
3141,seed3141_sub012,0.8560377440813554,0.9135092383970516,0.0574714943156962,True
3141,seed3141_sub013,0.8709872625469002,0.9437086891579497,0.07272142661104952,True
3141,seed3141_sub014,0.8588502164625333,0.9444017030925442,0.08555148663001089,True
3141,seed3141_sub015,0.8662681300282771,0.9418650459970169,0.07559691596873985,True
3141,seed3141_sub016,0.8470475526728406,0.8976382025634935,0.05059064989065287,True
3141,seed3141_sub017,0.8531377010643368,0.8813481855302014,0.028210484465864605,True
3141,seed3141_sub018,0.8628486682878909,0.9351125296815526,0.0722638613936617,True
3141,seed3141_sub019,0.8783840414309174,0.9734312589313318,0.09504721750041434,True
